Date,Latitude,Longitude
Wed Sep 15 2021 00:00:21 UTC,28.411,-85.983
Wed Sep 15 2021 00:01:22 UTC,28.407,-85.989
Wed Sep 15 2021 00:02:22 UTC,28.404,-85.994
Wed Sep 15 2021 00:03:22 UTC,28.4,-86
Wed Sep 15 2021 00:04:22 UTC,28.396,-86.006
Wed Sep 15 2021 00:05:21 UTC,28.393,-86.011
Wed Sep 15 2021 00:06:21 UTC,28.389,-86.017
Wed Sep 15 2021 00:07:22 UTC,28.385,-86.023
Wed Sep 15 2021 00:08:22 UTC,28.382,-86.029
Wed Sep 15 2021 00:09:22 UTC,28.378,-86.034
Wed Sep 15 2021 00:10:21 UTC,28.375,-86.04
